rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
95.98897207,98.23435835,95.89088515
95.9889606,97.96165198,95.89087652
95.98894908,98.13186367,95.89086801
95.98893752,97.22851499,95.89085955
95.98892597,98.03666245,95.89085105
95.98891431,97.81582174,95.89084276
95.98890266,98.61285974,95.89083468
95.9888911,99.12143808,95.89082661
95.98887954,98.75626391,95.89081857
95.98886801,97.06638412,95.8908105
95.9888565,97.29799081,95.89080242
95.988845,97.66405645,95.89079434
95.98883356,98.72512794,95.89078627
95.98882216,98.0409517,95.89077814
95.98881078,99.18451551,95.89077005
95.98879952,98.31585011,95.89076211
95.98878824,98.56185326,95.89075394
95.98877703,98.00901789,95.89074585
95.98876589,98.30993888,95.89073777
95.98875476,98.39353672,95.89072966
95.98874356,98.37570246,95.89072166
95.98873233,99.13025021,95.89071359
95.98872114,99.45280678,95.89070548
95.98870995,99.06676143,95.8906975
95.98869877,100.6929746,95.89068952
95.98868768,99.89107385,95.89068157
95.98867664,98.76391523,95.89067344
95.98866565,97.86489497,95.89066521
95.98865466,98.02831567,95.89065693
95.98864372,97.62002306,95.89064862
95.98863276,97.39107774,95.8906405
95.98862176,97.52449023,95.89063227
95.98861079,98.40276599,95.89062418
95.98859982,97.68807445,95.89061625
95.98858889,98.14764879,95.89060828
95.98857798,98.30722977,95.89060031
95.98856705,98.21827521,95.89059235
95.9885561,97.91413712,95.89058442
95.98854513,97.99644436,95.89057655
95.98853413,100.3356547,95.89056852
95.9885232,99.38819283,95.8905607
95.98851234,99.37566017,95.89055299
95.98850146,98.96518152,95.89054527
95.98849065,100.9945646,95.89053777
95.98847991,101.7858599,95.89053017
95.98846915,99.71010315,95.89052259
95.98845835,99.45171145,95.89051498
95.98844753,98.65278342,95.89050762
95.98843671,97.82382722,95.89050025
95.98842592,96.99319682,95.89049262
95.98841512,97.46890586,95.89048473
95.98840432,97.04418189,95.89047684
95.98839356,97.14060873,95.89046897
95.98838274,98.67194047,95.89046108
95.98837189,99.31343128,95.89045322
95.98836102,100.1289295,95.89044534
95.98835014,98.46776437,95.89043738
95.98833926,96.98178786,95.8904294
95.98832836,96.86316121,95.89042146
95.98831746,97.06323764,95.89041373
95.98830658,96.98572039,95.89040601
95.98829575,96.96337896,95.89039809
95.98828492,97.85888654,95.89039017
95.98827408,97.77692212,95.89038215
95.98826324,99.48556309,95.89037436
95.98825239,98.93396653,95.89036646
95.98824156,98.94730779,95.89035855
95.98823078,98.04065592,95.89035063
95.98822005,98.33381883,95.89034267
95.98820938,97.7424117,95.89033471
95.98819874,97.33679798,95.89032687
95.9881881,97.72809803,95.89031915
95.98817748,97.13773342,95.89031143
95.98816688,97.73426837,95.89030393
95.98815626,97.53564437,95.89029635
95.98814564,98.52396098,95.8902886
95.98813504,100.4204744,95.89028087
95.98812443,99.11833581,95.89027329
95.98811382,100.257728,95.89026573
95.98810322,98.78648578,95.89025817
95.98809267,98.3090819,95.89025071
95.98808216,98.65628122,95.89024322
95.98807167,99.88362758,95.89023578
95.98806119,99.41021297,95.89022825
95.98805072,98.43445803,95.89022087
95.9880403,98.18270792,95.8902134
95.98802989,98.0703931,95.89020606
95.98801953,98.10637793,95.89019874
95.9880092,97.12126851,95.89019152
95.9879989,97.32600608,95.8901841
95.98798857,97.37971976,95.89017651
95.98797822,98.1142655,95.89016885
95.98796793,97.57308098,95.8901612
95.98795766,98.25080494,95.89015364
95.98794741,98.31189508,95.89014603
95.98793717,98.7881542,95.89013844
95.98792688,98.32463486,95.89013084
95.98791657,98.10603279,95.8901231
95.98790632,97.92142875,95.89011534
95.98789607,97.84764583,95.89010751
95.98788582,99.17044529,95.8900996
95.98787561,98.90710137,95.89009157
95.98786545,97.79329229,95.8900836
95.98785531,97.87829836,95.89007571
95.98784526,97.07949791,95.89006782
95.98783525,99.18319395,95.89005981
95.98782529,97.78427457,95.8900518
95.98781531,98.05787464,95.89004389
95.98780546,97.81012889,95.89003607
95.98779561,98.90250047,95.89002835
95.98778575,99.0662999,95.89002053
95.98777593,98.72224272,95.89001282
95.98776617,97.81091994,95.89000505
95.98775644,98.65000916,95.88999716
95.98774668,99.43028093,95.88998926
95.98773695,98.11350419,95.88998125
95.98772724,97.97515111,95.88997338
95.98771751,97.73984324,95.88996552
95.98770781,97.98541695,95.88995761
95.98769816,97.81632637,95.8899498
95.98768848,97.32069494,95.8899419
95.98767882,97.73517156,95.88993415
95.98766916,97.82314969,95.88992633
95.98765948,98.1520442,95.88991861
95.98764982,97.30483845,95.88991085
95.98764019,97.99774275,95.88990286
95.98763056,97.81030409,95.88989477
95.98762092,97.97118369,95.88988674
95.98761129,97.72221831,95.88987874
95.98760163,98.23986328,95.88987078
95.98759202,98.09456315,95.88986287
95.98758238,98.46081267,95.88985507
95.98757277,99.07578973,95.88984724
95.98756314,97.8687997,95.88983934
95.98755341,97.60961048,95.88983129
95.98754376,97.66382801,95.88982318
95.98753414,97.63101508,95.88981505
95.98752456,97.69525611,95.88980692
95.98751503,98.17279159,95.88979884
95.98750544,97.32557552,95.88979067
95.9874959,97.84470376,95.8897825
95.9874864,98.38161491,95.88977422
95.98747694,98.19749365,95.88976599
95.98746747,97.95736702,95.8897578
95.98745803,98.12916822,95.88974959
95.9874486,97.97312288,95.88974139
95.98743916,98.91739342,95.88973321
95.98742977,98.01798891,95.88972499
95.98742035,98.73768455,95.88971674
95.9874109,98.84444146,95.8897085
95.98740145,97.91497049,95.88970011
95.98739196,99.42253982,95.88969172
95.98738249,99.69827277,95.8896833
95.98737302,98.72370777,95.88967511
95.98736354,99.47321647,95.88966666
95.98735408,98.31902862,95.88965837
95.98734464,97.3938423,95.88965021
95.98733518,98.51949591,95.88964203
95.98732574,98.53883759,95.88963393
95.98731641,98.59375447,95.88962583
95.98730709,98.30356582,95.88961757
95.98729775,98.81108585,95.88960916
95.9872884,98.02816273,95.88960078
95.98727903,98.73879282,95.88959246
95.98726966,97.76257077,95.88958423
95.98726026,97.59283062,95.88957607
95.98725085,97.3765541,95.88956789
95.98724143,97.60906794,95.88955973
95.98723206,98.48124976,95.88955162
95.9872227,97.09422811,95.88954363
95.9872133,98.52626746,95.88953574
95.9872039,97.37862555,95.88952769
95.98719448,97.37518957,95.88951955
95.98718502,97.07549802,95.88951128
95.98717557,97.32720066,95.88950313
95.98716609,97.91520161,95.8894951
95.98715664,97.52725883,95.88948706
95.9871473,97.93585836,95.889479
95.98713797,97.62067439,95.8894708
95.98712858,98.25863946,95.88946263
95.98711918,97.84192135,95.8894545
95.98710975,97.82161489,95.88944659
95.98710031,97.03476664,95.88943871
95.98709087,97.5885783,95.88943106
95.98708144,97.88774712,95.88942344
95.98707202,97.62202661,95.8894158
95.98706255,99.60404339,95.88940821
95.98705309,99.95964765,95.88940075
95.98704361,97.30723511,95.88939326
95.98703412,97.57091326,95.8893859
95.9870247,98.04364066,95.88937853
95.98701527,99.27734071,95.88937098
95.98700586,98.36238673,95.88936346
95.98699638,98.37629105,95.88935588
95.98698692,99.94309916,95.88934818
95.98697745,99.2414902,95.88934035
95.98696798,99.05067063,95.88933257
95.98695851,98.01758115,95.88932478
95.98694905,99.61674524,95.88931715
95.98693966,97.62141802,95.88930959
95.98693028,98.82750507,95.88930186
95.98692093,98.99524088,95.88929421
95.98691158,98.16193144,95.88928671
95.98690218,97.69319405,95.8892791
95.98689277,97.48401053,95.88927143
95.98688339,97.73764993,95.8892636
95.98687396,99.18116045,95.88925573
95.98686454,98.91983206,95.88924778
95.98685517,97.44810994,95.88923995
95.98684579,98.88377846,95.88923207
95.98683642,98.7031228,95.88922412
95.986827,97.87544473,95.88921612
95.98681756,98.05673639,95.88920823
95.98680815,98.72859375,95.88920032
95.98679872,98.1238696,95.88919249
95.98678931,98.05155744,95.88918503
95.9867799,97.81641351,95.88917753
95.98677049,99.25317815,95.88917001
95.98676109,98.94150848,95.88916238
95.98675163,100.2807954,95.88915485
95.98674221,99.16954416,95.88914739
95.98673277,99.00418594,95.88914
95.98672331,98.90597697,95.88913264
95.98671387,98.26867972,95.8891252
95.98670443,97.58945345,95.88911776
95.986695,97.34455497,95.88911037
95.98668557,97.76195621,95.88910291
95.98667617,97.7108482,95.88909542
95.98666674,98.32896233,95.88908803
95.98665734,98.12733197,95.88908044
95.9866479,98.1166178,95.88907292
95.98663856,98.44558417,95.88906544
95.98662923,97.86085547,95.88905824
95.98661993,98.94778915,95.88905108
95.98661066,97.31252096,95.88904384
95.98660144,97.7323739,95.88903661
95.98659226,97.33555767,95.88902938
95.98658305,96.9438722,95.88902216
95.98657377,97.20632298,95.88901487
95.98656447,96.89230268,95.88900762
95.98655515,97.2240104,95.88900027
95.98654591,97.44386228,95.88899281
95.98653671,98.41167866,95.88898539
95.98652752,98.287566,95.88897792
95.98651833,98.93395439,95.88897053
95.98650913,98.68077203,95.8889631
95.98649993,99.85659392,95.8889556
95.98649071,100.2644432,95.88894812
95.98648152,98.86808196,95.88894061
95.98647229,98.91986056,95.88893304
95.98646306,99.07835205,95.88892562
95.98645387,98.81098404,95.88891811
95.9864447,98.7563691,95.88891052
95.98643552,98.70384317,95.88890278
95.98642633,98.18055294,95.88889508
95.98641715,99.32743248,95.88888725
95.98640793,100.1767572,95.88887947
95.98639877,100.0001849,95.88887152
95.98638961,100.9265921,95.88886366
95.98638043,99.35824925,95.88885566
95.98637119,98.07915448,95.88884747
95.98636198,96.94530629,95.88883918
95.98635274,98.46086737,95.88883106
95.98634347,97.72827621,95.88882318
95.98633425,97.94441913,95.88881524
95.98632507,99.27936945,95.8888073
95.98631583,98.17801294,95.88879947
95.98630659,96.41962052,95.88879172
95.98629742,97.31168485,95.888784
95.98628826,97.86982698,95.88877632
95.98627914,97.30256727,95.8887686
95.98627003,97.47195327,95.88876083
95.98626099,98.85945767,95.88875295
95.98625184,98.20282196,95.88874519
95.98624275,97.57043225,95.8887375
95.98623363,98.7109649,95.88872972
95.98622458,98.92557311,95.88872199
95.98621554,98.32247552,95.8887142
95.98620653,100.1720286,95.88870638
95.98619758,98.63004077,95.88869849
95.98618871,98.73632568,95.88869047
95.98617988,97.92878985,95.88868242
95.98617102,97.85418648,95.88867437
95.98616217,98.81245788,95.88866621
95.98615332,99.29126101,95.88865813
95.98614448,97.55968399,95.88865009
95.98613565,98.13107284,95.888642
95.98612679,98.74113483,95.88863389
95.98611792,98.77187156,95.88862573
95.98610905,100.6305478,95.88861751
95.98610015,100.0846686,95.88860947
95.98609122,98.273702,95.88860148
95.98608232,99.20707568,95.88859356
95.98607338,98.1394545,95.88858565
95.98606443,99.09749458,95.88857773
95.98605546,98.78178613,95.88856991
95.98604647,97.61539839,95.88856198
95.98603756,97.56251932,95.88855395
95.98602863,97.68664793,95.8885459
95.98601971,98.09445873,95.88853785
95.98601082,97.38291562,95.88852971
95.98600186,97.61204362,95.88852156
95.98599285,97.63099354,95.88851346
95.98598384,97.72581268,95.88850535
95.98597491,98.61427789,95.88849715
95.98596599,99.67942548,95.88848917
95.98595714,98.38558703,95.88848118
95.9859483,98.78875856,95.8884731
95.98593943,97.62561453,95.88846497
95.98593062,98.16662056,95.88845678
95.9859218,97.62033196,95.8884487
95.98591302,97.69199991,95.88844065
95.98590418,99.04613041,95.88843257
95.98589532,98.68016097,95.88842419
95.98588648,97.55281238,95.88841574
95.98587758,98.39487882,95.88840732
95.98586869,98.02969248,95.88839897
95.98585976,97.49112493,95.88839063
95.9858509,97.87958009,95.88838225
95.98584203,97.24642934,95.88837389
95.98583318,97.57203838,95.88836559
95.98582432,97.68030925,95.88835749
95.98581543,97.92480986,95.88834965
95.98580649,98.53866713,95.88834186
95.98579748,98.10602705,95.8883341
95.98578849,98.06248126,95.8883264
95.98577955,97.4489553,95.88831865
95.98577061,97.42951495,95.8883108
95.98576157,98.1499877,95.8883031
95.98575256,100.0348245,95.88829529
95.98574353,99.59247874,95.88828742
95.98573456,99.06434174,95.88827968
95.98572562,99.28720388,95.88827195
95.98571666,99.72262074,95.88826415
95.98570773,101.1322004,95.8882561
95.98569876,100.5671313,95.88824808
95.98568984,100.3439902,95.88824011
95.98568091,99.91038336,95.88823228
95.98567198,99.04899564,95.88822441
95.98566302,98.93099151,95.88821649
95.98565402,97.56389105,95.88820868
95.985645,98.01225227,95.88820085
95.98563601,97.53749522,95.88819281
95.98562706,98.8575308,95.88818488
95.98561815,102.8244934,95.88817709
95.98560923,98.03381507,95.88816941
95.98560029,97.9164378,95.8881618
95.98559136,98.80086562,95.88815419
95.98558239,98.82784971,95.88814656
95.98557348,98.47354999,95.88813887
95.9855646,98.54784453,95.88813118
95.98555569,98.7620427,95.88812356
95.98554679,98.49459374,95.88811603
95.98553789,98.83742325,95.88810842
95.98552898,99.69313668,95.88810085
95.9855201,99.71633551,95.88809333
95.98551128,99.76240709,95.88808585
95.98550251,99.21799925,95.88807834
95.98549369,99.50640781,95.88807072
95.98548482,99.97215119,95.88806304
95.98547598,99.40388266,95.88805524
95.9854672,99.57785972,95.88804743
95.98545842,98.30051871,95.88803958
95.98544964,98.51439134,95.88803171
95.98544089,99.42094253,95.88802392
95.98543209,99.15047962,95.88801607
95.98542331,98.4225175,95.88800832
95.98541448,99.21507995,95.88800059
95.98540565,99.23383553,95.88799288
95.98539679,98.20088616,95.88798496
95.98538799,98.77442077,95.88797698
95.98537926,98.44357301,95.887969
95.9853705,98.63043969,95.88796093
95.98536177,98.50140973,95.88795278
95.98535303,98.85525948,95.88794473
95.9853443,97.61998743,95.88793657
95.98533558,98.82973347,95.88792834
95.98532683,97.9053567,95.88792003
95.98531809,99.65671051,95.88791192
95.98530936,97.90782605,95.88790399
95.98530064,98.56042405,95.88789606
95.98529196,98.35494806,95.88788821
95.98528332,99.66554094,95.88788022
95.98527461,99.17817786,95.88787228
95.98526591,99.02320639,95.88786456
95.9852572,98.72145455,95.88785694
95.98524854,98.07860661,95.88784915
95.98523986,98.29191785,95.88784128
95.98523118,97.65891304,95.88783347
95.9852225,98.16721676,95.88782575
95.98521387,99.17386495,95.88781796
95.98520524,98.33095886,95.8878102
95.98519666,97.21523166,95.88780246
95.98518808,98.19482807,95.88779472
95.98517944,97.3245609,95.88778695
95.98517074,98.2033195,95.88777915
95.98516202,98.17306795,95.88777126
95.98515325,98.70841413,95.8877636
95.98514459,99.94575262,95.88775617
95.98513587,98.10185838,95.88774872
95.98512715,97.59932762,95.88774126
95.98511841,97.33809962,95.88773376
95.98510969,97.41596558,95.88772635
95.98510095,98.05406095,95.88771911
95.98509225,99.63596926,95.88771203
95.98508358,98.40797109,95.8877049
95.9850749,99.06715148,95.88769786
95.98506625,98.80088736,95.88769079
95.9850576,97.56793987,95.88768366
95.98504893,97.75774084,95.88767673
95.9850402,97.79708605,95.88766982
95.9850315,97.9104459,95.88766289
95.98502284,97.58406826,95.88765569
95.98501416,98.09381989,95.88764847
95.98500554,98.10122139,95.88764113
95.98499692,97.62450711,95.88763395
95.98498829,98.65522726,95.88762683
95.98497966,98.65360934,95.8876196
95.98497104,98.56427283,95.88761239
95.98496244,98.89293149,95.88760518
95.98495387,98.83431496,95.88759797
95.98494532,99.4159004,95.88759066
95.98493686,99.09410905,95.88758337
95.98492839,97.54238342,95.88757608
95.98492,97.46380526,95.8875688
95.98491156,97.60897603,95.88756152
95.98490313,98.56246539,95.88755413
95.98489477,97.69636797,95.88754665
95.98488638,98.34011488,95.88753926
95.98487803,97.36938446,95.88753177
95.98486964,98.20508409,95.88752439
95.98486129,99.63621727,95.88751712
95.98485295,97.87577831,95.88750973
95.98484461,98.02423786,95.88750236
95.98483626,98.78637416,95.88749511
95.98482792,98.86770585,95.8874877
95.9848196,99.34717783,95.88748017
95.98481128,97.78679042,95.88747271
95.98480293,97.85850348,95.88746516
95.98479454,97.6372533,95.88745781
95.98478613,97.94713319,95.88745046
95.98477773,97.74420986,95.8874432
95.98476937,98.28705721,95.88743602
95.98476098,97.81403486,95.88742886
95.98475263,98.20349411,95.88742176
95.98474425,98.68646775,95.88741443
95.98473586,99.13213431,95.88740712
95.9847275,100.4995487,95.88739979
95.98471915,100.1645141,95.88739229
95.98471083,99.39475802,95.88738473
