rosEW(0.016666666666666666),rosEW(0.0016666666666666668),rosAcceEW(10),rosAcceEW(100),rosAdaEW(3600),rosAdaEW(360000),rosAdaEW(36000000)
95.97448604052592,101.8160025587652,96.85985853752828,96.0241480919689,95.87996176968554,95.86752900664752,95.87908354351771
95.97448532331966,101.81570422363836,97.80539147286687,96.0194834179776,95.879963705849,95.86753104772136,95.87907528577583
95.97448461143912,101.81540592105318,98.13110410682644,96.05058347345177,95.87996562313998,95.86753306080246,95.87906699320128
95.9744839198112,101.81510766795328,97.85925209273964,96.0541325739326,95.87996747063455,95.86753506809768,95.87905868865698
95.97448331038235,101.81480946125214,98.4732762868552,96.05230739964088,95.87996934117774,95.8675369989478,95.87905034582849
95.974482764453,101.81451127507628,98.4241415410544,96.0422809316201,95.87997106325663,95.8675389338244,95.87904201049767
95.97448222549087,101.8142131223204,99.50189735948712,96.06538131072064,95.87997274867308,95.86754087704776,95.87903360462116
95.97448174776312,101.8139149861834,98.98664715420117,96.10492056903364,95.87997437717142,95.86754276381816,95.87902526163103
95.9744812437921,101.81361688374572,98.48472837144148,96.07867167910342,95.87997594394756,95.86754469851545,95.87901696888638
95.97448070499368,101.81331881601002,97.70098025624108,96.06857698523804,95.87997750666774,95.86754664920332,95.87900873407372
95.97448020038848,101.81302076758736,97.86942299004345,96.07440367912965,95.87997896001993,95.86754869801244,95.87900056226957
95.97447968303268,101.81272273497004,97.62698849124584,96.04957478806377,95.87998050361192,95.86755080598743,95.8789924694614
95.974479141324,101.81242472688416,98.5033552788766,96.05117884270643,95.8799820882058,95.86755298153932,95.87898435354617
95.97447856264658,101.81212675585157,99.56708492803016,96.04599316590124,95.87998364858908,95.8675552112212,95.87897619256478
95.97447796135448,101.81182882518428,99.6257788235216,96.06134221787306,95.8799851027868,95.86755740979274,95.87896802885973
95.9744772826013,101.81153093014224,100.128931343471,96.05506737038934,95.87998648355712,95.86755965569444,95.87895987934905
95.9744765905742,101.81123307539596,99.57281579098748,96.05069272651104,95.87998784074276,95.86756198454174,95.87895165213561
95.97447586671164,101.81093526370375,99.2308496090296,96.0675046826434,95.87998913581212,95.8675642560494,95.87894344401528
95.97447528403907,101.81063748148472,99.22930274685336,96.05537812424492,95.8799903461058,95.8675664623154,95.87893535497955
95.97447466506108,101.81033974373076,99.1156419821172,96.04706783359036,95.87999150325216,95.8675687260745,95.87892716989336
95.974474030928,101.81004204489776,98.97584340277592,96.09511606822709,95.87999280488457,95.86757103248462,95.87891897618212
95.9744733871096,101.8097443951436,98.75033139862909,96.07964931412008,95.87999415785214,95.86757341932898,95.87891081151548
95.97447272850972,101.80944678665814,98.79545242349032,96.07595397108122,95.87999561335512,95.8675758330626,95.87890270043813
95.97447207420826,101.809149221331,98.92567967036088,96.07218965304358,95.8799971190474,95.86757831836408,95.87889458692806
95.97447131792416,101.80885169909774,99.13834364100327,96.05763279933652,95.87999866563742,95.8675807598296,95.87888647074536
95.9744705755817,101.8085542065009,98.96245231937924,96.0657026576631,95.88000005791172,95.86758321845642,95.87887833421985
95.9744697705774,101.80825676380428,98.62848752463954,96.07554802127342,95.8800014693414,95.86758566138982,95.87887024138283
95.97446890186754,101.80795934862346,98.08255798561032,96.08279709636956,95.88000281150715,95.86758800022363,95.8788621658957
95.9744680707719,101.80766197115648,98.32498061465373,96.09556265707324,95.8800040932951,95.86759035919567,95.87885406699814
95.97446720325568,101.80736462679975,98.05185261070142,96.0733954381361,95.88000546043534,95.8675926875484,95.87884598806556
95.97446634214724,101.80706734366872,98.12970480025125,96.08067318317234,95.8800067531813,95.8675949938482,95.87883782996443
95.97446552741232,101.80677011605844,97.7473807298962,96.09913840983236,95.88000802277476,95.86759732438438,95.87882961289297
95.97446475258884,101.8064729165448,97.49774127761016,96.11854174725713,95.8800093364704,95.86759972842542,95.87882142574261
95.974463993426,101.80617575814672,98.74200579806224,96.14837636704463,95.88001063657632,95.86760219483315,95.87881321253941
95.97446322570522,101.805878672814,98.2886416611016,96.1237071715794,95.88001196859932,95.86760465883437,95.8788050641697
95.97446249536596,101.80558163161643,97.70711154025688,96.11861820457614,95.88001333617215,95.8676071185574,95.87879694230656
95.97446172753152,101.80528461688024,97.8244016571949,96.11877654023354,95.8800146531803,95.86760961515644,95.87878882441251
95.97446092472715,101.80498762991434,98.08499284656963,96.11471280168549,95.8800158718221,95.86761216456486,95.8787808002318
95.97446019730796,101.80469066523852,98.91142094547148,96.09778551727504,95.88001713533568,95.86761468713247,95.8787727849085
95.97445953116392,101.80439370945102,98.6199339180301,96.11159729751972,95.88001848806697,95.86761714662504,95.87876481615893
95.97445884614882,101.80409680696438,98.19484062188786,96.10463465898432,95.88001974321617,95.86761956823104,95.87875692839296
95.97445811883544,101.80379996188762,98.91250721335297,96.09408239171104,95.88002099717856,95.86762196213024,95.87874899650339
95.97445739068785,101.8035031518728,98.95479720568734,96.05407533158676,95.8800222489855,95.86762430660562,95.87874108469285
95.97445661186022,101.80320637760244,98.87291752985502,96.0501897685484,95.88002348794627,95.86762664960818,95.87873312233734
95.97445587019224,101.80290964560956,98.26090017461964,96.04902083355366,95.88002478060002,95.86762900408851,95.8787252074717
95.97445514393836,101.80261295548854,98.1430263120002,96.05954857675157,95.8800260699256,95.86763129447873,95.87871735487045
95.97445446444776,101.8023163044329,97.61212413351954,96.0567151169258,95.88002737439528,95.8676335270902,95.87870950134447
95.97445379958968,101.802019669886,97.95039671922262,96.05742335103751,95.88002869543324,95.86763565771504,95.87870164448967
95.97445312970515,101.80172306835352,98.50804410112156,96.03025903886396,95.88003001861225,95.8676377131645,95.87869380905259
95.9744525010193,101.8014265090873,97.98070518033448,96.05366659242698,95.88003141573624,95.86763984708504,95.87868599692533
95.9744518787034,101.8011299920056,98.75049887295458,96.06968412481288,95.88003273470348,95.86764195941876,95.87867813989324
95.97445123262952,101.80083351767531,100.03927663046596,96.06123280754568,95.88003406441932,95.86764417899025,95.87867027601104
95.97445061113068,101.80053707835384,97.96417561446194,96.0680343604084,95.88003542120056,95.86764646278658,95.87866245518849
95.97445005701962,101.8002406772617,98.08348455684217,96.055521345012,95.88003680083077,95.86764884500413,95.87865468606697
95.97444955804404,101.79994433039224,97.43524192487514,96.0348779361052,95.88003817275236,95.86765128434531,95.87864697931485
95.97444909749736,101.7996480316232,98.12368229870115,96.04184125548834,95.88003965443076,95.86765378498652,95.87863933967839
95.97444861365663,101.79935174798362,98.90487361914576,96.10158151093208,95.8800410845767,95.86765633382517,95.87863169170635
95.97444816294984,101.79905550320524,97.67078545172478,96.08502065550036,95.88004260385895,95.86765891127855,95.87862401413622
95.97444774927902,101.79875927845868,98.1978461536257,96.07312066591956,95.88004414129745,95.86766142024274,95.87861627678197
95.97444726005034,101.7984630850913,98.25417845263816,96.06457956168,95.88004573128192,95.86766383375549,95.87860854601149
95.97444673579172,101.79816692136586,98.11818026830773,96.0427413845252,95.88004731847676,95.86766640184932,95.87860083236637
95.9744461591308,101.79787081239364,98.61111350846232,96.0683477379272,95.88004894532882,95.8676690153925,95.87859315675033
95.9744455398452,101.79757476113303,97.55328139683044,96.07120886185986,95.88005064932348,95.86767156853897,95.87858548503681
95.9744449104056,101.797278745777,97.51379738514808,96.0632796369468,95.88005226784291,95.86767400643464,95.87857781501762
95.9744442955958,101.79698276083734,97.29996282001572,96.06555159570271,95.88005378340225,95.86767639540432,95.87857019309857
95.97444358641692,101.79668682006552,99.2521865672845,96.06123730692738,95.88005524326567,95.86767875105676,95.87856254233546
95.9744428981235,101.79639092710684,98.81845224552004,96.0423251088811,95.88005675684062,95.8676810666276,95.87855487604908
95.97444212541768,101.79609508049477,98.39701341611546,96.09312268967074,95.88005830503216,95.86768342778116,95.87854723938295
95.97444135550482,101.79579927123346,99.88893234897348,96.0728426978658,95.88005985511164,95.86768587797924,95.8785396217134
95.9744405909306,101.79550347431024,99.58009224161918,96.10607946174213,95.8800614665452,95.86768840765268,95.87853196693
95.97443986190667,101.7952076901926,98.8338503040304,96.107988803537,95.88006309389051,95.8676909549147,95.87852420866002
95.9744391347939,101.79491194621691,99.98507414502744,96.06968494633044,95.88006469059523,95.8676935014078,95.87851652676447
95.97443841159632,101.79461622436068,98.88407235895622,96.08228479577691,95.8800662952692,95.86769609685362,95.87850887718736
95.97443761652764,101.79432054739485,97.78876588601985,96.05772671423128,95.88006787515536,95.86769868058649,95.8785012340237
95.97443679899844,101.79402492706824,99.76025986680972,96.05398590817086,95.88006930930356,95.86770129538452,95.87849358082477
95.9744359911947,101.79372936152446,97.86167720974557,96.08117209820551,95.88007080795134,95.86770384483714,95.87848592411314
95.97443518934804,101.79343381632648,96.93030351632504,96.09869141586078,95.8800723868967,95.86770645660124,95.87847824893018
95.974434429111,101.79313831597874,96.68332652490346,96.10435713275466,95.88007400433004,95.86770917893443,95.87847063350725
95.97443361697594,101.7928428569386,97.76403956498616,96.105424428261,95.88007559974244,95.86771188399489,95.87846300705237
95.97443273834656,101.79254743794664,98.09832460107523,96.09563979559964,95.88007734253551,95.86771445500452,95.87845538022671
95.9744318147288,101.79225203698576,97.36263968059932,96.1093142039884,95.8800790240094,95.86771701180736,95.87844779514333
95.97443091436304,101.7919566778155,97.26413502981684,96.1305401987374,95.88008068242443,95.8677195405862,95.87844021545439
95.97443002597024,101.79166136657211,97.42951134911024,96.1380977589198,95.88008238540677,95.86772205266148,95.87843257595732
95.97442914583192,101.79136610362433,98.43469320219585,96.15690590512564,95.8800841824276,95.86772466265867,95.87842487372862
95.97442828763968,101.7910708647506,98.74969610188516,96.1522465673886,95.88008599165732,95.86772731193614,95.87841728870097
95.9744275110182,101.79077563870167,98.49208163250918,96.1250927179769,95.8800877736978,95.8677299339276,95.87840971387516
95.9744267237176,101.79048046309228,97.7711828167668,96.14943291126843,95.8800894543892,95.86773253482096,95.87840210356788
95.97442590111694,101.79018532886796,97.3944738779795,96.10007430990774,95.88009103883368,95.86773526947638,95.87839445210548
95.97442502513734,101.7898902107992,97.90753140283192,96.10537961193803,95.88009258025632,95.8677378995194,95.87838682889078
95.9744241342683,101.78959516219768,97.2492903009608,96.08712631072552,95.88009426763185,95.8677405282492,95.87837915656824
95.97442322208198,101.78930013680696,98.03709804684306,96.098945119046,95.88009586901904,95.86774314260325,95.87837152634037
95.97442224876164,101.78900513540324,98.8542630603942,96.1241057010974,95.88009752350725,95.86774567045748,95.8783638248222
95.97442121679632,101.78871017027257,98.66434066740308,96.10258439024756,95.88009914304834,95.86774831416744,95.8783561539727
95.97442006749232,101.78841523804218,98.23229883662532,96.11917135996195,95.8801006653386,95.8677510374272,95.87834849708065
95.9744189210606,101.78812032167836,98.56902702160563,96.11980050785894,95.88010210103756,95.86775382810232,95.87834088814452
95.9744178343734,101.78782544292632,98.95996473489348,96.16482472318197,95.88010362409696,95.86775669184,95.87833339906433
95.9744167259444,101.78753058367826,97.9902381276732,96.1609678453278,95.88010520680614,95.86775948440184,95.87832586559716
95.97441559611566,101.78723575642476,101.51421254860205,96.1193399471792,95.88010685189376,95.86776218221468,95.87831832528639
95.97441446411092,101.78694096686316,98.60765907508602,96.1360283728759,95.88010846498727,95.86776488228466,95.87831081033302
95.97441326072904,101.7866462343122,98.14794773879105,96.1318456203644,95.88011004908222,95.8677675967663,95.87830332382924
95.97441207790148,101.78635154693175,97.66759585061038,96.18349971537992,95.88011157721972,95.86777030520028,95.87829582803813
95.97441087255758,101.78605689898347,97.75791216598957,96.21166328179098,95.88011323947364,95.86777314068608,95.87828837404501
95.9744097198442,101.78576228344276,98.2851262460103,96.20950371966606,95.88011500382972,95.86777602696192,95.87828090747357
95.9744085389836,101.78546770025518,98.07853417067238,96.21838523264488,95.88011671306238,95.8677789217254,95.87827340915518
95.97440739717408,101.78517315463516,97.2215836949799,96.26060585630856,95.88011835992404,95.8677819226366,95.87826599460658
95.97440631944062,101.78487864519772,97.19990961963984,96.19565235571264,95.88012013869962,95.86778498842082,95.87825864965077
95.97440520644253,101.78458417386264,96.9079219597213,96.15040674545622,95.88012197541975,95.86778804230082,95.87825129702776
95.97440404408096,101.7842897178774,97.89776198224013,96.128725808637,95.88012395360458,95.86779099401896,95.87824395780427
